Date,Rented.Bike.Count,Hour,Temperature,Humidity,Wind.speed,Visibility,Dew.point.temperature,Solar.Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning.Day
13/12/17,174,23,-9.2,44,0.4,1978,-19.2,0,0,0,Winter,No Holiday,Yes
14/12/17,171,0,-9.5,50,0.6,1953,-18,0,0,0,Winter,No Holiday,Yes
14/12/17,279,7,-10.9,57,1.1,1387,-17.7,0,0,0,Winter,No Holiday,Yes
14/12/17,410,19,-4.2,40,0.9,1216,-15.8,0,0,0,Winter,No Holiday,Yes
15/12/17,309,12,-2.5,43,0.7,895,-13.3,0.34,0,0,Winter,No Holiday,Yes
15/12/17,320,20,0.9,42,1.2,1113,-10.5,0,0,0,Winter,No Holiday,Yes
15/12/17,247,23,-1.3,60,2.5,792,-8,0,0,0,Winter,No Holiday,Yes
16/12/17,228,2,-4.1,73,2.1,567,-8.2,0,0,0,Winter,No Holiday,Yes
16/12/17,291,15,-3.3,22,5,2000,-22,0.86,0,0,Winter,No Holiday,Yes
16/12/17,258,16,-3.3,24,3.5,2000,-21,0.54,0,0,Winter,No Holiday,Yes
16/12/17,277,17,-4.6,26,2.6,2000,-21.2,0.17,0,0,Winter,No Holiday,Yes
17/12/17,41,4,-9.5,40,1.9,2000,-20.6,0,0,0,Winter,No Holiday,Yes
17/12/17,53,7,-10.2,42,2.3,2000,-20.6,0,0,0,Winter,No Holiday,Yes
17/12/17,142,10,-8.5,31,1.5,1997,-22.6,0.58,0,0,Winter,No Holiday,Yes
17/12/17,216,12,-4.9,25,2.6,1966,-21.9,1.08,0,0,Winter,No Holiday,Yes
17/12/17,268,14,-3.2,26,3.1,1933,-20,1.07,0,0,Winter,No Holiday,Yes
17/12/17,168,21,-6.5,45,0.7,2000,-16.4,0,0,0,Winter,No Holiday,Yes
18/12/17,38,2,-5,65,0.4,990,-10.5,0,0,0.2,Winter,No Holiday,Yes
18/12/17,96,7,-5,85,0.7,186,-7.1,0,0,1.8,Winter,No Holiday,Yes
18/12/17,181,16,1.8,76,0.8,410,-1.9,0.47,0,2.7,Winter,No Holiday,Yes
18/12/17,148,21,2.8,73,2.4,831,-1.5,0,0,2.6,Winter,No Holiday,Yes
19/12/17,189,13,-2.2,25,3.2,1970,-19.6,1.17,0,2.2,Winter,No Holiday,Yes
19/12/17,211,16,-1.8,31,3.1,1993,-16.7,0.56,0,2,Winter,No Holiday,Yes
19/12/17,256,17,-2.7,35,1.8,2000,-16,0.18,0,2,Winter,No Holiday,Yes
19/12/17,276,19,-4.5,51,2,2000,-13.1,0,0,2,Winter,No Holiday,Yes
20/12/17,190,19,-1.5,81,1.8,751,-4.3,0,0,2.2,Winter,No Holiday,Yes
20/12/17,197,21,-2,83,1.2,904,-4.5,0,0.1,2.4,Winter,No Holiday,Yes
21/12/17,132,2,-2.2,88,1.4,348,-3.9,0,0,2.2,Winter,No Holiday,Yes
21/12/17,285,13,3.2,42,1.8,1349,-8.5,1.08,0,1.8,Winter,No Holiday,Yes
21/12/17,301,16,4.1,51,1.8,1112,-5.1,0.48,0,0.9,Winter,No Holiday,Yes
21/12/17,531,18,1.7,64,1.3,1140,-4.3,0,0,0.8,Winter,No Holiday,Yes
21/12/17,288,20,0.2,72,0.7,990,-4.2,0,0,0.8,Winter,No Holiday,Yes
22/12/17,298,9,0.3,67,0.7,897,-5.1,0.03,0,0.6,Winter,Holiday,Yes
22/12/17,248,10,1.4,64,1,897,-4.6,0.25,0,0.5,Winter,Holiday,Yes
22/12/17,278,11,3.1,57,0.8,804,-4.6,0.63,0,0,Winter,Holiday,Yes
22/12/17,326,14,5.9,55,0.6,779,-2.4,0.48,0,0,Winter,Holiday,Yes
22/12/17,481,19,5.2,64,0.7,691,-1,0,0,0,Winter,Holiday,Yes
23/12/17,337,1,5.7,75,1.7,706,1.6,0,0,0,Winter,No Holiday,Yes
23/12/17,120,4,5.3,79,0.9,506,1.9,0,0,0,Winter,No Holiday,Yes
23/12/17,282,11,5.7,81,1.1,192,2.6,0.18,0,0,Winter,No Holiday,Yes
23/12/17,279,21,5.6,77,0.9,212,1.8,0,0,0,Winter,No Holiday,Yes
24/12/17,251,1,5.6,78,0.5,197,2,0,0,0,Winter,Holiday,Yes
24/12/17,149,3,5.2,82,0.8,190,2.3,0,0,0,Winter,Holiday,Yes
24/12/17,79,4,5.2,82,0.7,189,2.3,0,0,0,Winter,Holiday,Yes
24/12/17,7,13,3.7,90,0.7,744,2.2,0.15,0,0,Winter,Holiday,Yes
24/12/17,128,18,1.9,82,4.3,699,-0.8,0.01,0.5,0,Winter,Holiday,Yes
24/12/17,116,20,0.6,67,3.3,506,-4.8,0,0,0,Winter,Holiday,Yes
24/12/17,128,23,0,63,3.2,884,-6.2,0,0,0,Winter,Holiday,Yes
25/12/17,100,3,-2.3,52,3.4,1947,-10.8,0,0,0,Winter,Holiday,Yes
25/12/17,32,5,-3.7,51,2.6,2000,-12.3,0,0,0,Winter,Holiday,Yes
25/12/17,94,8,-4.9,44,3,2000,-15.3,0,0,0,Winter,Holiday,Yes
25/12/17,274,14,-0.4,31,2,2000,-15.5,1.1,0,0,Winter,Holiday,Yes
25/12/17,272,16,0.4,27,2,2000,-16.4,0.58,0,0,Winter,Holiday,Yes
25/12/17,237,18,-1.6,33,2,2000,-15.8,0,0,0,Winter,Holiday,Yes
25/12/17,184,19,-1.8,41,2.1,2000,-13.3,0,0,0,Winter,Holiday,Yes
25/12/17,185,21,-1.7,51,1.7,2000,-10.5,0,0,0,Winter,Holiday,Yes
26/12/17,220,21,-6.6,39,3.2,2000,-18.2,0,0,0,Winter,No Holiday,Yes
27/12/17,93,2,-8.6,37,1.5,2000,-20.7,0,0,0,Winter,No Holiday,Yes
27/12/17,55,4,-9.1,33,2.3,2000,-22.4,0,0,0,Winter,No Holiday,Yes
27/12/17,314,17,-4.2,26,2.2,2000,-20.8,0.2,0,0,Winter,No Holiday,Yes
27/12/17,216,23,-6.3,39,0.9,2000,-18,0,0,0,Winter,No Holiday,Yes
28/12/17,169,1,-6.6,39,1.4,2000,-18.2,0,0,0,Winter,No Holiday,Yes
28/12/17,61,5,-5.7,28,1.2,2000,-21.3,0,0,0,Winter,No Holiday,Yes
28/12/17,286,12,-0.8,38,1,1686,-13.3,0.75,0,0,Winter,No Holiday,Yes
28/12/17,301,13,0.8,46,1.4,1598,-9.5,0.8,0,0,Winter,No Holiday,Yes
28/12/17,552,18,-0.6,62,1.6,1129,-6.9,0,0,0,Winter,No Holiday,Yes
28/12/17,332,21,-0.2,62,0.6,986,-6.6,0,0,0,Winter,No Holiday,Yes
29/12/17,128,6,0.8,68,0.6,673,-4.4,0,0,0,Winter,No Holiday,Yes
29/12/17,419,14,5.7,54,3.5,418,-2.9,0.83,0,0,Winter,No Holiday,Yes
29/12/17,236,23,0.3,80,0.8,264,-2.7,0,0,0,Winter,No Holiday,Yes
30/12/17,234,1,-0.5,83,0.7,244,-3,0,0,0,Winter,No Holiday,Yes
30/12/17,192,2,-0.9,84,0.6,230,-3.2,0,0,0,Winter,No Holiday,Yes
30/12/17,52,5,-1.2,81,0.8,258,-4,0,0,0,Winter,No Holiday,Yes
30/12/17,274,12,3.2,64,0.8,258,-2.9,0.47,0,0,Winter,No Holiday,Yes
31/12/17,43,1,0.5,95,2.1,79,-0.2,0,0,0.6,Winter,Holiday,Yes
31/12/17,22,5,-0.8,85,2.8,329,-3,0,0,1.2,Winter,Holiday,Yes
31/12/17,142,11,0.8,62,2.8,801,-5.6,0.88,0,1.1,Winter,Holiday,Yes
31/12/17,267,13,2.5,36,3.7,1578,-11,1.15,0,0.7,Winter,Holiday,Yes
31/12/17,300,15,3.1,25,3.9,2000,-15,0.9,0,0,Winter,Holiday,Yes
1/1/18,230,1,-3.3,41,0.7,2000,-14.7,0,0,0,Winter,Holiday,Yes
1/1/18,62,4,-4.2,53,1.1,1994,-12.3,0,0,0,Winter,Holiday,Yes
1/1/18,225,12,1.5,20,2.8,1992,-19,1.03,0,0,Winter,Holiday,Yes
1/1/18,248,13,2.4,22,2.3,1921,-17.2,1.1,0,0,Winter,Holiday,Yes
1/1/18,298,14,3.7,24,2.1,1906,-15,1.01,0,0,Winter,Holiday,Yes
1/1/18,344,15,3,27,2.9,1715,-14.2,0.78,0,0,Winter,Holiday,Yes
1/1/18,218,18,0.8,34,1.9,1887,-13.3,0.01,0,0,Winter,Holiday,Yes
1/1/18,206,20,-0.3,40,1.2,1936,-12.2,0,0,0,Winter,Holiday,Yes
1/1/18,203,21,-0.9,44,1.2,1871,-11.6,0,0,0,Winter,Holiday,Yes
1/1/18,154,23,-1.6,51,0.7,1882,-10.4,0,0,0,Winter,Holiday,Yes
2/1/18,108,1,-2.1,56,0.8,1732,-9.7,0,0,0,Winter,No Holiday,Yes
2/1/18,139,6,-3.2,67,0.4,1409,-8.4,0,0,0,Winter,No Holiday,Yes
2/1/18,344,7,-3.2,69,0.5,1249,-8,0,0,0,Winter,No Holiday,Yes
2/1/18,315,9,-3.1,66,0.2,1168,-8.5,0.12,0,0,Winter,No Holiday,Yes
2/1/18,675,18,-0.8,24,2.3,2000,-18.9,0.01,0,0,Winter,No Holiday,Yes
2/1/18,273,22,-3.4,33,2.4,2000,-17.4,0,0,0,Winter,No Holiday,Yes
3/1/18,130,1,-5,42,1.2,1993,-15.9,0,0,0,Winter,No Holiday,Yes
3/1/18,342,9,-6.8,44,1.7,1858,-17,0.16,0,0,Winter,No Holiday,Yes
3/1/18,213,10,-5.6,38,2.9,1752,-17.6,0.55,0,0,Winter,No Holiday,Yes
3/1/18,279,13,-2.2,31,2.3,1910,-17,1.13,0,0,Winter,No Holiday,Yes
3/1/18,299,16,-0.4,30,2,2000,-15.9,0.62,0,0,Winter,No Holiday,Yes
3/1/18,294,20,-3.9,44,2.5,2000,-14.3,0,0,0,Winter,No Holiday,Yes
3/1/18,335,21,-4.3,47,2.8,1997,-13.9,0,0,0,Winter,No Holiday,Yes
3/1/18,291,22,-5.2,53,1.3,1969,-13.3,0,0,0,Winter,No Holiday,Yes
4/1/18,120,6,-7.6,47,2.3,2000,-16.9,0,0,0,Winter,No Holiday,Yes
4/1/18,302,7,-8.1,51,0.5,1987,-16.4,0,0,0,Winter,No Holiday,Yes
4/1/18,309,16,-1.4,34,1.8,1719,-15.2,0.3,0,0,Winter,No Holiday,Yes
4/1/18,311,20,-2.8,39,1.7,1702,-14.8,0,0,0,Winter,No Holiday,Yes
5/1/18,202,0,-4.7,52,1.8,1611,-13,0,0,0,Winter,No Holiday,Yes
5/1/18,75,5,-5.1,55,1.5,1452,-12.7,0,0,0,Winter,No Holiday,Yes
5/1/18,327,7,-5.3,53,1.1,1300,-13.4,0,0,0,Winter,No Holiday,Yes
5/1/18,329,16,1,34,2.9,2000,-13.1,0.61,0,0,Winter,No Holiday,Yes
6/1/18,184,0,-4.3,52,1.6,1247,-12.7,0,0,0,Winter,No Holiday,Yes
6/1/18,103,3,-5.6,56,1,1367,-13,0,0,0,Winter,No Holiday,Yes
6/1/18,245,11,-1.6,35,2.1,1812,-15.1,0.87,0,0,Winter,No Holiday,Yes
6/1/18,370,14,1.8,29,2,1693,-14.3,1.14,0,0,Winter,No Holiday,Yes
6/1/18,214,21,-2.5,47,0.8,1495,-12.2,0,0,0,Winter,No Holiday,Yes
6/1/18,169,23,-3.2,50,0.8,1429,-12.1,0,0,0,Winter,No Holiday,Yes
7/1/18,192,0,-3.8,48,0.7,1574,-13.2,0,0,0,Winter,No Holiday,Yes
7/1/18,265,13,1.4,34,0.8,1394,-12.7,0.5,0,0,Winter,No Holiday,Yes
7/1/18,233,20,1.3,38,0.4,1386,-11.4,0,0,0,Winter,No Holiday,Yes
8/1/18,701,8,0.7,45,0.7,1339,-9.9,0,0,0,Winter,No Holiday,Yes
8/1/18,146,21,0.7,77,6.7,692,-2.8,0,0.9,1,Winter,No Holiday,Yes
8/1/18,149,22,0.1,68,4.6,740,-5.1,0,0,1,Winter,No Holiday,Yes
9/1/18,100,0,-1.2,67,4.6,983,-6.5,0,0,1,Winter,No Holiday,Yes
9/1/18,38,4,-4.3,59,4.4,1451,-11.1,0,0,0.9,Winter,No Holiday,Yes
9/1/18,245,7,-5.9,57,3.1,1686,-13,0,0,0.8,Winter,No Holiday,Yes
9/1/18,554,8,-6,64,3.2,1384,-11.7,0,0,0.7,Winter,No Holiday,Yes
9/1/18,265,14,-1.8,45,3.7,1922,-12.1,1.06,0,0.2,Winter,No Holiday,Yes
9/1/18,558,18,-3.8,58,1.7,1996,-10.8,0.01,0,0,Winter,No Holiday,Yes
10/1/18,78,1,-5.6,75,1.7,1982,-9.3,0,0,0.8,Winter,No Holiday,Yes
10/1/18,158,7,-8,70,1.8,2000,-12.5,0,0,0.7,Winter,No Holiday,Yes
10/1/18,150,10,-6.9,53,3.2,1576,-14.8,0.52,0,0.6,Winter,No Holiday,Yes
10/1/18,217,12,-5.6,44,4.5,1830,-15.9,1.1,0,0.5,Winter,No Holiday,Yes
10/1/18,177,14,-5.3,37,5.3,2000,-17.7,1.05,0,0.3,Winter,No Holiday,Yes
10/1/18,196,16,-5.4,30,3.9,2000,-20.2,0.69,0,0.2,Winter,No Holiday,Yes
10/1/18,165,22,-9.7,51,2.8,2000,-17.9,0,0,0,Winter,No Holiday,Yes
11/1/18,33,4,-11.5,57,2.3,1899,-18.3,0,0,0,Winter,No Holiday,Yes
11/1/18,227,9,-12,53,2.6,1781,-19.6,0.16,0,0,Winter,No Holiday,Yes
11/1/18,146,11,-10.2,41,3.5,1629,-20.9,0.84,0,0,Winter,No Holiday,Yes
12/1/18,83,2,-13.8,43,2.6,2000,-23.7,0,0,0,Winter,No Holiday,Yes
12/1/18,30,4,-14.3,45,2,2000,-23.6,0,0,0,Winter,No Holiday,Yes
12/1/18,35,5,-14.6,45,1.1,2000,-23.9,0,0,0,Winter,No Holiday,Yes
12/1/18,196,9,-14.9,40,1.2,1999,-25.5,0.16,0,0,Winter,No Holiday,Yes
12/1/18,140,11,-11.2,31,2.4,1944,-25,0.94,0,0,Winter,No Holiday,Yes
12/1/18,177,13,-8.2,29,2,1920,-23.1,1.19,0,0,Winter,No Holiday,Yes
12/1/18,144,23,-6.7,36,1.3,1821,-19.3,0,0,0,Winter,No Holiday,Yes
13/1/18,145,2,-6.4,40,0.9,2000,-17.8,0,0,0,Winter,No Holiday,Yes
13/1/18,77,3,-6.5,42,0.7,1996,-17.3,0,0,0,Winter,No Holiday,Yes
13/1/18,40,5,-6.3,51,0.8,2000,-14.8,0,0,0,Winter,No Holiday,Yes
13/1/18,167,19,-3.3,76,0.8,633,-6.9,0,0,0,Winter,No Holiday,Yes
14/1/18,29,5,-4.2,79,1.2,442,-7.3,0,0,0,Winter,No Holiday,Yes
14/1/18,226,12,1.2,58,0.8,550,-6.1,0.74,0,0,Winter,No Holiday,Yes
14/1/18,353,15,4.6,50,0.9,824,-4.9,0.62,0,0,Winter,No Holiday,Yes
14/1/18,208,19,3.9,54,1.1,1102,-4.5,0,0,0,Winter,No Holiday,Yes
14/1/18,210,20,3.5,55,1,1100,-4.7,0,0,0,Winter,No Holiday,Yes
15/1/18,303,9,3.9,86,1.7,399,1.7,0.11,0.2,0,Winter,No Holiday,Yes
15/1/18,254,11,4.7,75,2.3,533,0.6,0.54,0,0,Winter,No Holiday,Yes
15/1/18,349,15,7.4,38,1.7,817,-6,0.63,0,0,Winter,No Holiday,Yes
15/1/18,365,16,7.5,37,0.9,813,-6.2,0.48,0,0,Winter,No Holiday,Yes
15/1/18,444,19,4.4,53,1.2,538,-4.3,0,0,0,Winter,No Holiday,Yes
16/1/18,650,8,1.2,68,0.6,411,-4,0,0,0,Winter,No Holiday,Yes
16/1/18,221,10,2.7,60,0.5,392,-4.3,0.18,0,0,Winter,No Holiday,Yes
16/1/18,276,12,5.2,52,1.2,349,-3.8,0.45,0,0,Winter,No Holiday,Yes
16/1/18,277,16,5.8,50,0.9,547,-3.8,0.11,0,0,Winter,No Holiday,Yes
16/1/18,381,17,5.2,58,0.8,462,-2.4,0.08,0,0,Winter,No Holiday,Yes
16/1/18,409,19,4.6,57,1,432,-3.2,0,0,0,Winter,No Holiday,Yes
16/1/18,332,20,4.5,58,0.8,383,-3,0,0,0,Winter,No Holiday,Yes
17/1/18,183,1,3.3,64,0.4,339,-2.8,0,0,0,Winter,No Holiday,Yes
17/1/18,314,16,8.3,54,1.2,330,-0.4,0.44,0,0,Winter,No Holiday,Yes
17/1/18,360,19,4.2,68,2.4,446,-1.1,0,0,0,Winter,No Holiday,Yes
17/1/18,320,21,3.1,74,1.1,333,-1,0,0,0,Winter,No Holiday,Yes
18/1/18,269,15,4.2,36,2.3,957,-9.5,0.57,0,0,Winter,No Holiday,Yes
18/1/18,365,19,1.5,41,1,1210,-10.3,0,0,0,Winter,No Holiday,Yes
18/1/18,303,20,1.1,44,1.2,1171,-9.8,0,0,0,Winter,No Holiday,Yes
18/1/18,339,21,0.8,45,1.5,1184,-9.8,0,0,0,Winter,No Holiday,Yes
19/1/18,93,3,-0.6,43,1.7,1316,-11.6,0,0,0,Winter,No Holiday,Yes
19/1/18,151,6,-1.8,49,1.4,1359,-11.1,0,0,0,Winter,No Holiday,Yes
19/1/18,255,10,0,29,1.3,1592,-15.9,0.52,0,0,Winter,No Holiday,Yes
19/1/18,283,11,2.2,20,0.6,1794,-18.5,0.83,0,0,Winter,No Holiday,Yes
19/1/18,381,15,5.4,25,2.4,1686,-13.1,0.9,0,0,Winter,No Holiday,Yes
19/1/18,342,20,1.2,51,0.6,1544,-7.8,0,0,0,Winter,No Holiday,Yes
19/1/18,236,23,-0.5,59,0.9,1487,-7.5,0,0,0,Winter,No Holiday,Yes
20/1/18,377,17,5.7,53,1.8,276,-3.1,0.22,0,0,Winter,No Holiday,Yes
21/1/18,383,17,3.8,20,1.3,2000,-17.1,0.24,0,0,Winter,No Holiday,Yes
21/1/18,223,19,1.3,25,1.3,2000,-16.6,0,0,0,Winter,No Holiday,Yes
21/1/18,207,22,-0.3,32,0.7,2000,-15,0,0,0,Winter,No Holiday,Yes
22/1/18,97,1,-0.2,32,0.7,2000,-14.9,0,0,0,Winter,No Holiday,Yes
22/1/18,31,4,0,32,0.4,2000,-14.7,0,0,0,Winter,No Holiday,Yes
22/1/18,60,5,0,32,0.7,2000,-14.7,0,0,0,Winter,No Holiday,Yes
22/1/18,683,8,-0.7,32,0.5,1991,-15.3,0,0,0,Winter,No Holiday,Yes
22/1/18,281,13,3.9,33,0.6,1249,-10.9,0.19,0,0,Winter,No Holiday,Yes
22/1/18,18,16,2,87,1.9,140,0,0.03,0,0,Winter,No Holiday,Yes
22/1/18,43,17,1.3,93,1.2,81,0.2,0.03,0,0.2,Winter,No Holiday,Yes
22/1/18,181,20,-0.8,85,2.9,836,-3,0,0,1,Winter,No Holiday,Yes
23/1/18,96,0,-5.3,77,3.8,894,-8.7,0,0,1,Winter,No Holiday,Yes
23/1/18,45,4,-9.5,49,4.3,2000,-18.2,0,0,1,Winter,No Holiday,Yes
23/1/18,228,9,-13.3,36,3.5,2000,-25.2,0.19,0,1,Winter,No Holiday,Yes
23/1/18,132,10,-12.1,34,3.5,1968,-24.8,0.62,0,1,Winter,No Holiday,Yes
23/1/18,169,14,-10.4,30,4.3,2000,-24.6,1.22,0,1,Winter,No Holiday,Yes
23/1/18,248,19,-12,47,3.2,2000,-21,0,0,0.9,Winter,No Holiday,Yes
23/1/18,178,20,-12.5,52,3,2000,-20.3,0,0,0.9,Winter,No Holiday,Yes
24/1/18,34,5,-15.6,29,3.7,2000,-29.6,0,0,0.9,Winter,No Holiday,Yes
24/1/18,71,6,-15.7,29,2.5,2000,-29.7,0,0,0.9,Winter,No Holiday,Yes
24/1/18,364,8,-16.2,30,1.6,2000,-29.8,0,0,0.9,Winter,No Holiday,Yes
24/1/18,140,13,-12,25,6,1887,-28,1.27,0,0.9,Winter,No Holiday,Yes
24/1/18,125,14,-11.1,26,3.8,1980,-26.8,1.25,0,0.8,Winter,No Holiday,Yes
24/1/18,125,20,-14.3,37,1.3,2000,-25.8,0,0,0.7,Winter,No Holiday,Yes
25/1/18,34,5,-15.8,37,2.7,2000,-27.1,0,0,0.7,Winter,No Holiday,Yes
25/1/18,349,8,-16.4,32,3.3,2000,-29.2,0.01,0,0.6,Winter,No Holiday,Yes
25/1/18,122,11,-13.8,25,3.5,1996,-29.6,0.91,0,0.6,Winter,No Holiday,Yes
25/1/18,130,15,-9.7,28,3.7,2000,-24.8,1,0,0.5,Winter,No Holiday,Yes
25/1/18,113,22,-14.6,35,2.5,2000,-26.7,0,0,0.5,Winter,No Holiday,Yes
26/1/18,41,3,-15.9,34,2.9,2000,-28.2,0,0,0.5,Winter,No Holiday,Yes
26/1/18,322,8,-17.8,40,2.5,2000,-28.1,0,0,0.5,Winter,No Holiday,Yes
26/1/18,96,10,-16.5,33,3.4,1703,-29,0.62,0,0.5,Winter,No Holiday,Yes
26/1/18,111,12,-14.4,30,2.7,1906,-28.2,1.17,0,0.5,Winter,No Holiday,Yes
26/1/18,108,22,-14.6,40,1.8,1746,-25.2,0,0,0.3,Winter,No Holiday,Yes
27/1/18,36,4,-15.3,47,0.8,1868,-24,0,0,0.3,Winter,No Holiday,Yes
27/1/18,25,5,-15.4,45,0.8,2000,-24.6,0,0,0.3,Winter,No Holiday,Yes
27/1/18,33,6,-15.3,47,0.7,1921,-24,0,0,0.3,Winter,No Holiday,Yes
27/1/18,84,8,-15.9,58,0.9,1369,-22.2,0,0,0.3,Winter,No Holiday,Yes
27/1/18,105,9,-15.1,49,1.1,1401,-23.4,0.2,0,0.3,Winter,No Holiday,Yes
27/1/18,193,14,-4.1,25,2,1730,-21.2,1.2,0,0.2,Winter,No Holiday,Yes
27/1/18,103,21,-7.9,35,2.6,1878,-20.7,0,0,0,Winter,No Holiday,Yes
